seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,0,Janus Kinases,1631,68,15,10,2.0723323913668972e-11,9.549998436882452e-09,15.990196078431374
11,mesh,0,"Receptors, Interferon",1631,68,15,10,2.0723323913668972e-11,9.549998436882452e-09,15.990196078431374
11,mesh,0,STAT1 Transcription Factor,1631,68,15,10,2.0723323913668972e-11,9.549998436882452e-09,15.990196078431374
11,mesh,0,Signal Transduction,1631,68,141,22,1.1022525323601903e-08,3.386364724417696e-06,3.7423863162286195
11,mesh,0,Antiviral Agents,1631,68,25,10,1.6191596886447125e-08,4.712606883265926e-06,9.594117647058823
11,mesh,0,Interferons,1631,68,27,10,3.910316913613953e-08,1.081202626614258e-05,8.883442265795209
11,mesh,0,Ligands,1631,68,32,10,2.532344884365685e-07,6.668508195496303e-05,7.4954044117647065
11,mesh,0,Interferon Type I,1631,68,57,12,1.6635395596623561e-06,0.0003999727723883839,5.049535603715171
11,mesh,0,Phosphorylation,1631,68,54,10,4.510470371753459e-05,0.00442513258713362,4.441721132897604
11,mesh,0,"Genitalia, Female",1631,68,5,3,0.000653399858264366,0.03803474964423099,14.391176470588237
11,mesh,1,Genomics,1631,210,111,31,8.49577435266746e-06,0.0012697738424392176,2.169069069069069
11,mesh,1,"Polymorphism, Single Nucleotide",1631,210,111,31,8.49577435266746e-06,0.0012697738424392176,2.169069069069069
11,mesh,1,Repressor Proteins,1631,210,122,33,8.99041534123302e-06,0.0013083420220268052,2.1008196721311476
11,mesh,1,Alleles,1631,210,113,31,1.2758320098026184e-05,0.001809064362617559,2.1306784660766964
11,mesh,1,"Albinism, Oculocutaneous",1631,210,98,27,4.5611674044596086e-05,0.00442513258713362,2.139795918367347
11,mesh,1,Melanins,1631,210,98,27,4.5611674044596086e-05,0.00442513258713362,2.139795918367347
11,mesh,1,Pigmentation,1631,210,98,27,4.5611674044596086e-05,0.00442513258713362,2.139795918367347
11,mesh,1,Skin Pigmentation,1631,210,98,27,4.5611674044596086e-05,0.00442513258713362,2.139795918367347
11,mesh,1,Up-Regulation,1631,210,71,19,0.0009870712896600214,0.04830534718424707,2.0784037558685444
11,mesh,2,Neurons,1631,91,38,9,0.00015028127855675266,0.012179513747659111,4.244939271255061
11,mesh,2,"Mice, Knockout",1631,91,31,8,0.00018856249965111977,0.014482647542648504,4.625310173697271
11,mesh,2,"Receptors, Immunologic",1631,91,7,4,0.00027933461940129296,0.0203252690169625,10.241758241758243
11,mesh,2,Brain,1631,91,18,6,0.0002758711839375409,0.0203252690169625,5.9743589743589745
11,mesh,2,Phylogeny,1631,91,28,7,0.0006040969577915957,0.03659239135173096,4.480769230769231
11,mesh,2,Host-Pathogen Interactions,1631,91,15,5,0.0009324293624484117,0.046038699770890326,5.9743589743589745
11,mesh,3,Diabetes Mellitus,1631,223,6,6,6.1609581104363e-06,0.0010020617161974334,7.31390134529148
11,mesh,3,"Stress, Physiological",1631,223,6,6,6.1609581104363e-06,0.0010020617161974334,7.31390134529148
11,mesh,3,CX3C Chemokine Receptor 1,1631,223,7,6,3.8190357567030684e-05,0.004284513201117049,6.269058295964126
