seed,attr_type,tested,significant,max_er,min_q,max_log10q,null_sig_mean,null_sig_std,null_sig_p,null_maxlog10q_mean,null_maxlog10q_std,null_maxlog10q_p
11,mesh,5530,114,15.990196078431374,1.7956961873018098e-11,10.74576713946131,0.025,0.18540496217739155,0.004975124378109453,0.15436337501924832,0.3451409243889844,0.004975124378109453
11,geo_platform,300,12,9.73731343283582,3.321442241046192e-07,6.478673295416628,0.015,0.1215524578114322,0.004975124378109453,0.20857067645231211,0.3748859453435672,0.004975124378109453
11,gse_id,940,30,20.286069651741293,2.1724356314711667e-12,11.663053082686442,0.035,0.2525371259834878,0.004975124378109453,0.159836917902991,0.3735521698791379,0.004975124378109453
11,direction,20,3,1.6380750902835652,6.350460178767915e-06,5.197194802919307,0.025,0.18540496217739158,0.004975124378109453,0.2785144111431186,0.3211929931635306,0.004975124378109453
11,pubmed_present,20,1,1.9619959901982624,0.002545772389577544,2.59418042800731,0.015,0.12155245781143219,0.01990049751243781,0.22343048217273143,0.33251977220117235,0.004975124378109453
11,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,mesh,5530,106,44.08108108108108,1.4215326491038369e-36,35.84724316118437,0.03,0.2215851980616034,0.004975124378109453,0.1479974692922373,0.3442564224697169,0.004975124378109453
12,geo_platform,300,12,33.285714285714285,4.0929626103834774e-34,33.387962222659475,0.015,0.12155245781143219,0.004975124378109453,0.2492844441635835,0.40266197790326375,0.004975124378109453
12,gse_id,940,27,44.08108108108108,1.208174222565648e-37,36.91787043455335,0.015,0.15740076238697195,0.004975124378109453,0.17113526878493668,0.34734217157495406,0.004975124378109453
12,direction,20,2,1.4747348287254392,0.00015141842493283193,3.8198212756959373,0.015,0.12155245781143217,0.004975124378109453,0.18462983326839086,0.3012667449767411,0.004975124378109453
12,pubmed_present,20,1,1.8893294720427714,0.007046140417470617,2.152048706325794,0.025,0.15612494995995996,0.029850746268656716,0.24462204684733613,0.42071119779488175,0.01990049751243781
12,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
13,mesh,5530,117,19.890243902439025,1.794832886670224e-20,19.745975981501033,0.04,0.38522720568516444,0.004975124378109453,0.15073890865444045,0.28970506991875034,0.004975124378109453
13,geo_platform,300,13,9.884848484848485,6.786036165873339e-16,15.168383830131901,0.03,0.1977371993328519,0.004975124378109453,0.22031372746120526,0.3879469157805386,0.004975124378109453
13,gse_id,940,28,20.593434343434346,1.5254456722151994e-21,20.816603254870014,0.04,0.24166091947189144,0.004975124378109453,0.16212748167178925,0.3458790573005002,0.004975124378109453
13,direction,20,3,1.4958024691358025,0.00031589525819595443,3.5004568931033577,0.035,0.20922475952907676,0.004975124378109453,0.26288543537660275,0.38380581874213654,0.004975124378109453
13,pubmed_present,20,1,1.9917232021709637,0.0018682464538258387,2.7285658334182843,0.02,0.13999999999999999,0.024875621890547265,0.22361878595092705,0.38384369927771156,0.004975124378109453
13,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
14,mesh,5530,116,20.135802469135804,8.171962387629278e-18,17.087673640923907,0.04,0.43405068828421417,0.004975124378109453,0.13278190085614358,0.3182276565584193,0.004975124378109453
14,geo_platform,300,13,10.036923076923078,2.3734522122545377e-06,5.624619508063207,0.025,0.15612494995995993,0.004975124378109453,0.2203950214446151,0.39836811884543094,0.004975124378109453
14,gse_id,940,30,20.910256410256412,6.945429154042967e-18,17.158300914292887,0.04,0.26153393661244034,0.004975124378109453,0.16417080982605492,0.36223780873728323,0.004975124378109453
14,direction,20,3,1.6179539661212752,1.266472915489453e-09,8.897404093500162,0.015,0.1215524578114322,0.004975124378109453,0.23780574438656127,0.3080792235992236,0.004975124378109453
14,pubmed_present,20,2,2.0223650975889784,0.0013570109052848574,2.8674166622252986,0.055,0.24894778569009204,0.009950248756218905,0.3424361499331719,0.4691495003200976,0.004975124378109453
14,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
15,mesh,5530,153,116.5,1.3249334099108647e-13,12.877805948470561,0.015,0.15740076238697195,0.004975124378109453,0.10991914108068307,0.24432993048770413,0.004975124378109453
15,geo_platform,300,12,8.223529411764705,7.483942124704273e-09,8.125869579672663,0.01,0.09949874371066199,0.004975124378109453,0.20590492168612523,0.33399918246394655,0.004975124378109453
15,gse_id,940,28,116.5,1.430550129317797e-17,16.844496919050854,0.005,0.07053367989832943,0.004975124378109453,0.13321830402856505,0.2686233140075433,0.004975124378109453
15,direction,20,2,1.6633923778851316,0.0006227825549783927,3.2056635611372037,0.02,0.13999999999999999,0.004975124378109453,0.17558010530544507,0.33265558607300366,0.004975124378109453
15,pubmed_present,20,1,1.6853042479908151,0.0002269599859722565,3.6440507040546954,0.045,0.25094820182659217,0.03980099502487562,0.22150293558334588,0.39179812098205125,0.004975124378109453
15,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
