seed,attr_type,tested,significant,max_er,min_q,max_log10q,null_sig_mean,null_sig_std,null_sig_p,null_maxlog10q_mean,null_maxlog10q_std,null_maxlog10q_p
11,mesh,5530,229,23.63768115942029,9.580839219141343e-17,16.018596447886047,0.05,0.44440972086577935,0.004975124378109453,0.15815382326893546,0.3542073528972677,0.004975124378109453
11,geo_platform,300,17,20.26086956521739,1.4082425908905915e-14,13.85132252501631,0.015,0.12155245781143219,0.004975124378109453,0.19924167583759764,0.30832125472165706,0.004975124378109453
11,gse_id,940,45,23.63768115942029,3.692635505833719e-19,18.432663558749645,0.01,0.09949874371066199,0.004975124378109453,0.14263207996928542,0.30204826330088014,0.004975124378109453
11,direction,20,1,1.2187459389213775,0.01825151234550965,1.7387011434761637,0.03,0.1705872210923198,0.03482587064676617,0.27789982806333496,0.37964498956858544,0.014925373134328358
11,pubmed_present,20,1,2.1362473347547977,1.1261733237403146e-06,5.948394764234925,0.03,0.1705872210923198,0.03482587064676617,0.25965615558904354,0.37172096109211794,0.004975124378109453
11,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,mesh,5530,207,23.63768115942029,9.580839219141343e-17,16.018596447886047,0.005,0.07053367989832944,0.004975124378109453,0.1487624587375311,0.3002495915319287,0.004975124378109453
12,geo_platform,300,17,20.26086956521739,1.4082425908905915e-14,13.85132252501631,0.025,0.15612494995995993,0.004975124378109453,0.22516847233983076,0.3821581906605297,0.004975124378109453
12,gse_id,940,44,23.63768115942029,8.142847075942913e-18,17.089223721255028,0.045,0.25094820182659217,0.004975124378109453,0.17982265621655075,0.350181802235777,0.004975124378109453
12,direction,20,0,nan,0.4442875087351277,0.3523358968956729,0.015,0.1215524578114322,1.0,0.20459824755865794,0.3963821037711355,0.16417910447761194
12,pubmed_present,20,1,1.968180374722134,8.862237335432526e-05,4.0524566235113,0.055,0.22798026230356,0.05970149253731343,0.2815268069189387,0.4318892025882525,0.004975124378109453
12,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
13,mesh,5530,192,31.066666666666666,2.4419313822166756e-16,15.61226654380774,0.01,0.14106735979665888,0.004975124378109453,0.13502099786797886,0.2621054321007173,0.004975124378109453
13,geo_platform,300,17,20.26086956521739,3.6657208136998605e-14,13.435840614574758,0.0,0.0,0.004975124378109453,0.173882848355264,0.30717222990328974,0.004975124378109453
13,gse_id,940,40,23.63768115942029,2.075420885428278e-17,16.68289381717672,0.035,0.25253712598348776,0.004975124378109453,0.13678461631187108,0.32823977023561707,0.004975124378109453
13,direction,20,0,nan,1.0,-0.0,0.005,0.07053367989832944,1.0,0.1641466260332934,0.28055668458490995,1.0
13,pubmed_present,20,1,1.968180374722134,8.862237335432526e-05,4.0524566235113,0.035,0.20922475952907676,0.03482587064676617,0.21568811037627442,0.3624259669005948,0.004975124378109453
13,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
14,mesh,5530,215,23.63768115942029,5.532496713597845e-17,16.25707883537933,0.025,0.23318447632722034,0.004975124378109453,0.17936632281748588,0.34970072113432804,0.004975124378109453
14,geo_platform,300,14,20.26086956521739,8.024828505384624e-15,14.09556423991511,0.03,0.1705872210923198,0.004975124378109453,0.2429789213714713,0.36651793287986684,0.004975124378109453
14,gse_id,940,30,23.63768115942029,1.1322889710436625e-18,17.946042722870263,0.025,0.18540496217739155,0.004975124378109453,0.22376613544856422,0.36961543157335724,0.004975124378109453
14,direction,20,0,nan,0.40015159575024517,0.39777544685912897,0.025,0.18540496217739155,1.0,0.2889737070010749,0.3106681909039276,0.21890547263681592
14,pubmed_present,20,1,2.272039800995025,6.480175975384053e-05,4.188413200286731,0.015,0.12155245781143219,0.01990049751243781,0.21236953681155404,0.3771098184895428,0.004975124378109453
14,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
15,mesh,5530,192,23.63768115942029,1.346912782235797e-15,14.870660525598522,0.025,0.2904737509655563,0.004975124378109453,0.10061731982078097,0.2561064156570624,0.004975124378109453
15,geo_platform,300,14,20.26086956521739,4.292238681829399e-14,13.367316135886123,0.04,0.19595917942265428,0.004975124378109453,0.2665761311419873,0.4406736589796021,0.004975124378109453
15,gse_id,940,32,23.63768115942029,1.187356769381034e-18,17.925418767403432,0.01,0.09949874371066199,0.004975124378109453,0.1278361657962367,0.29558632659702966,0.004975124378109453
15,direction,20,0,nan,0.7840757552378217,0.10564197495286712,0.005,0.07053367989832944,1.0,0.19600184057923697,0.2837178438139223,0.43283582089552236
15,pubmed_present,20,1,2.0130022962112513,9.054280366596542e-06,5.043146061665309,0.02,0.13999999999999999,0.024875621890547265,0.2538679123265359,0.37359320668417245,0.004975124378109453
15,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
