seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,0,"Albinism, Oculocutaneous",1631,95,98,19,1.213690891172653e-06,0.00016779276570461928,3.3285714285714287
11,mesh,0,Melanins,1631,95,98,19,1.213690891172653e-06,0.00016779276570461928,3.3285714285714287
11,mesh,0,Pigmentation,1631,95,98,19,1.213690891172653e-06,0.00016779276570461928,3.3285714285714287
11,mesh,0,Skin Pigmentation,1631,95,98,19,1.213690891172653e-06,0.00016779276570461928,3.3285714285714287
11,mesh,0,Genomics,1631,95,111,20,2.0816039208571617e-06,0.00026770394610093267,3.093409198672356
11,mesh,0,"Polymorphism, Single Nucleotide",1631,95,111,20,2.0816039208571617e-06,0.00026770394610093267,3.093409198672356
11,mesh,0,Alleles,1631,95,113,19,1.1562701457718295e-05,0.0008759142337148242,2.8867256637168146
11,mesh,0,Bacteria,1631,95,16,7,1.3582808932268094e-05,0.000975492641499254,7.511184210526316
11,mesh,0,Esophageal Neoplasms,1631,95,16,7,1.3582808932268094e-05,0.000975492641499254,7.511184210526316
11,mesh,0,"RNA, Bacterial",1631,95,16,7,1.3582808932268094e-05,0.000975492641499254,7.511184210526316
11,mesh,1,"Carcinoma, Hepatocellular",1631,84,26,10,2.082459299462525e-07,5.4838094885846494e-05,7.467948717948717
11,mesh,1,CD8-Positive T-Lymphocytes,1631,84,41,12,3.7059316992060363e-07,7.88223165254207e-05,5.682926829268292
11,mesh,1,Liver Neoplasms,1631,84,30,10,9.936741300649692e-07,0.00015263938720164665,6.472222222222222
11,mesh,1,B7-H1 Antigen,1631,84,20,8,2.7008616043289926e-06,0.0003319058815986518,7.766666666666666
11,mesh,1,Precision Medicine,1631,84,16,7,5.885784028260535e-06,0.0007075736016582774,8.494791666666666
11,mesh,1,Proto-Oncogene Proteins p21(ras),1631,84,17,7,9.5913537573526e-06,0.0007577169468308553,7.995098039215686
11,mesh,1,Tertiary Lymphoid Structures,1631,84,12,6,1.1270608296873253e-05,0.0008759142337148242,9.708333333333334
11,mesh,1,Immunohistochemistry,1631,84,13,6,2.007193715519661e-05,0.001337323041785991,8.961538461538462
11,mesh,1,"Lymphocytes, Tumor-Infiltrating",1631,84,14,6,3.3684622858505723e-05,0.002024738743560181,8.321428571428571
11,mesh,1,Prospective Studies,1631,84,15,6,5.383846922444392e-05,0.0027567290260293973,7.766666666666667
11,mesh,2,"Herpesvirus 1, Human",1631,91,6,4,0.00012504960601116257,0.005668232141325648,11.94871794871795
11,mesh,2,"Receptors, Immunologic",1631,91,7,4,0.00027933461940129296,0.011275331717439052,10.241758241758243
11,mesh,2,Hematopoiesis,1631,91,9,4,0.0009218080012348497,0.029465885819819185,7.965811965811966
11,mesh,2,Myeloid-Lymphoid Leukemia Protein,1631,91,9,4,0.0009218080012348497,0.029465885819819185,7.965811965811966
