seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,0,DNA Transposable Elements,1631,183,10,7,1.797510297307856e-05,0.0026865491740844447,6.238797814207651
11,mesh,0,beta Catenin,1631,183,8,6,4.266963806677579e-05,0.005899077462731753,6.6844262295081975
11,mesh,0,Heterografts,1631,183,24,10,0.00011939993411806363,0.012458144069299846,3.713570127504554
11,mesh,0,Wnt Proteins,1631,183,11,6,0.0005255023467123639,0.038237210227886474,4.8614008941877795
11,mesh,0,Inhibitory Concentration 50,1631,183,5,4,0.0007018015539788961,0.046946478379483306,7.130054644808743
11,mesh,0,Hippocampus,1631,183,8,5,0.0007121771695693505,0.046946478379483306,5.570355191256831
11,mesh,1,CD8-Positive T-Lymphocytes,1631,341,41,24,1.0698440706465042e-07,3.944158473783445e-05,2.799799728202561
11,mesh,1,"Carcinoma, Hepatocellular",1631,341,26,17,9.532067036546163e-07,0.00021084932284840113,3.12734040153395
11,mesh,1,Liver Neoplasms,1631,341,30,18,2.8152646284999065e-06,0.0005766079035409067,2.869794721407625
11,mesh,1,Fatty Acids,1631,341,8,8,3.419366180089994e-06,0.0006753248205677738,4.782991202346041
11,mesh,1,Cytomegalovirus,1631,341,10,9,5.723292842340576e-06,0.0009590851338831328,4.304692082111437
11,mesh,1,Cytomegalovirus Infections,1631,341,10,9,5.723292842340576e-06,0.0009590851338831328,4.304692082111437
11,mesh,1,Diabetes Mellitus,1631,341,6,6,8.06480234985923e-05,0.009291324373900322,4.782991202346042
11,mesh,1,Lung,1631,341,10,8,0.00010291548632877326,0.011285064361432055,3.8263929618768326
11,mesh,1,Prospective Studies,1631,341,15,10,0.00015495851629100462,0.014774493018780269,3.1886608015640276
11,mesh,1,Precision Medicine,1631,341,16,10,0.0003370832808303074,0.028243493075630302,2.989369501466276
11,mesh,2,Janus Kinases,1631,130,15,10,1.581425520685854e-08,8.745283129392771e-06,8.364102564102565
11,mesh,2,"Receptors, Interferon",1631,130,15,10,1.581425520685854e-08,8.745283129392771e-06,8.364102564102565
11,mesh,2,STAT1 Transcription Factor,1631,130,15,10,1.581425520685854e-08,8.745283129392771e-06,8.364102564102565
11,mesh,2,Signal Transduction,1631,130,141,30,1.2410094909149214e-07,4.289239052974697e-05,2.6693944353518826
11,mesh,2,Antiviral Agents,1631,130,25,10,8.580791117125905e-06,0.0013956404375795957,5.018461538461539
11,mesh,2,Ligands,1631,130,32,11,1.6478668009728144e-05,0.002531306502605462,4.312740384615385
